Customer ID,Loan sanction Amount (USD)
C-37601,77120.0
C-40432,0.0
C-6409,101424.0
C-23276,47360.0
C-48765,27984.0
C-39596,0.0
C-32117,31984.0
C-15034,22272.0
C-26611,29568.0
C-30236,104496.0
C-14491,45152.0
C-4970,153104.0
C-24597,29184.0
C-41290,0.0
C-28608,149072.0
C-29170,59312.0
C-2028,26112.0
C-39498,33360.0
C-6112,118512.0
C-45464,34672.0
C-3801,73648.0
C-33585,52160.0
C-35924,95344.0
C-23755,0.0
C-32194,60976.0
C-8087,16016.0
C-22995,38992.0
C-43985,75504.0
C-34451,117632.0
C-28601,25776.0
C-22847,62272.0
C-16479,107040.0
C-28299,57760.0
C-40591,54128.0
C-47731,0.0
C-28263,42816.0
C-35262,53920.0
C-18785,45072.0
C-20648,38960.0
C-36750,54224.0
C-37567,0.0
C-47812,0.0
C-21286,0.0
C-21818,48848.0
C-44117,31312.0
C-48133,23088.0
C-2110,69408.0
C-6174,17824.0
C-23367,63904.0
C-38984,194864.0
C-28845,35120.0
C-26445,65456.0
C-11637,16432.0
C-20719,49824.0
C-49735,71024.0
C-42411,0.0
C-11328,131840.0
C-12719,27840.0
C-9451,100400.0
C-685,65408.0
C-40575,55168.0
C-41767,0.0
C-46402,125840.0
C-12168,23648.0
C-5612,0.0
C-11235,42128.0
C-46639,0.0
C-14110,29648.0
C-44397,23040.0
C-38641,44352.0
C-15289,105856.0
C-31562,99360.0
C-47523,57472.0
C-14793,58432.0
C-29118,25632.0
C-23916,57776.0
C-26376,0.0
C-39171,88800.0
C-4994,0.0
C-12329,48112.0
C-29620,3440.0
C-27808,125680.0
C-13659,34816.0
C-38377,0.0
C-6438,41392.0
C-27601,0.0
C-26854,134864.0
C-13611,0.0
C-12197,25456.0
C-330,87216.0
C-23718,40128.0
C-6957,110912.0
C-6838,56576.0
C-32161,32928.0
C-43631,0.0
C-6437,99232.0
C-30459,128992.0
C-22843,0.0
C-45391,19584.0
C-28123,25184.0
C-21861,0.0
C-6105,44144.0
C-17079,6592.0
C-14154,86880.0
C-17273,66880.0
C-14898,51712.0
C-9178,0.0
C-44564,50288.0
C-16740,36928.0
C-43505,0.0
C-47485,118208.0
C-19685,74128.0
C-4728,0.0
C-30094,28752.0
C-14177,41008.0
C-36925,24336.0
C-17827,49152.0
C-39601,27792.0
C-10634,19552.0
C-17388,50464.0
C-41962,0.0
C-8369,18176.0
C-36737,71536.0
C-24787,51408.0
C-43415,35376.0
C-41840,51248.0
C-6900,0.0
C-1401,0.0
C-44747,0.0
C-6000,83824.0
C-21506,27104.0
C-29310,26960.0
C-35241,85888.0
C-9530,126752.0
C-20326,74496.0
C-11398,20256.0
C-4168,0.0
C-40638,51424.0
C-17331,105936.0
C-39238,51712.0
C-29205,154800.0
C-10468,0.0
C-21188,74976.0
C-27481,44224.0
C-47681,24112.0
C-16819,33968.0
C-17232,74720.0
C-6222,57360.0
C-42774,66992.0
C-23089,97760.0
C-5357,51696.0
C-35236,8544.0
C-6848,42848.0
C-10348,40384.0
C-31216,13568.0
C-6161,39648.0
C-19822,212576.0
C-30886,48656.0
C-2999,91472.0
C-1303,58352.0
C-27967,81760.0
C-9204,63936.0
C-32066,46240.0
C-11344,197456.0
C-12646,130480.0
C-16731,22960.0
C-7542,27696.0
C-5256,57552.0
C-48831,83664.0
C-21727,0.0
C-8670,54832.0
C-2872,99904.0
C-10283,96240.0
C-5377,45456.0
C-10529,71920.0
C-21597,24944.0
C-47790,68832.0
C-26309,44016.0
C-2447,47664.0
C-8505,91824.0
C-1327,93088.0
C-26134,24512.0
C-42800,0.0
C-42883,0.0
C-5590,16400.0
C-11491,0.0
C-15100,0.0
C-49074,31872.0
C-646,9248.0
C-17540,5936.0
C-38741,0.0
C-29351,54848.0
C-1619,117680.0
C-47848,0.0
C-15079,80128.0
C-7962,0.0
C-38547,50384.0
C-46218,21840.0
C-37882,38912.0
C-36432,23696.0
C-12454,14768.0
C-12909,58272.0
C-28748,49552.0
C-36986,8992.0
C-21725,28688.0
C-19103,0.0
C-18453,0.0
C-11604,38880.0
C-30861,39712.0
C-43177,0.0
C-17003,32576.0
C-41088,39472.0
C-29747,26672.0
C-45069,0.0
C-38605,106208.0
C-1382,44576.0
C-24619,45808.0
C-33339,45264.0
C-28044,23744.0
C-19624,33056.0
C-26471,44368.0
C-3419,210800.0
C-10596,0.0
C-7739,-1888.0
C-40334,13056.0
C-18673,66176.0
C-17521,45200.0
C-26771,21152.0
C-46226,0.0
C-42054,0.0
C-31020,66128.0
C-5120,93936.0
C-7155,0.0
C-49828,9136.0
C-7666,48528.0
C-39276,23920.0
C-16501,11872.0
C-12504,40432.0
C-5916,49344.0
C-23339,58336.0
C-27042,73568.0
C-19646,78032.0
C-15313,23696.0
C-21615,22080.0
C-20407,58816.0
C-49486,57056.0
C-5191,34000.0
C-44726,0.0
C-32015,0.0
C-39328,89392.0
C-32715,41360.0
C-42528,21728.0
C-35015,0.0
C-7945,25904.0
C-11121,24000.0
C-3628,46592.0
C-11920,27984.0
C-22232,0.0
C-17222,36400.0
C-49331,141072.0
C-43534,0.0
C-3612,5712.0
C-31741,47584.0
C-26623,67552.0
C-10590,47312.0
C-35337,22736.0
C-47957,0.0
C-15337,76240.0
C-16616,89280.0
C-26260,0.0
C-47646,0.0
C-1005,55792.0
C-38079,55216.0
C-675,18464.0
C-16560,132784.0
C-10952,48720.0
C-20298,59968.0
C-4855,125312.0
C-28917,69488.0
C-34654,20688.0
C-11410,81680.0
C-26718,93952.0
C-47127,27072.0
C-7843,0.0
C-4993,43712.0
C-25411,35296.0
C-40537,177424.0
C-38821,72464.0
C-44202,32480.0
C-28339,117696.0
C-35674,0.0
C-26039,0.0
C-11049,58432.0
C-3676,48800.0
C-21059,37168.0
C-38448,79952.0
C-33239,50928.0
C-31911,23760.0
C-22532,43904.0
C-36363,0.0
C-48232,80816.0
C-36856,63296.0
C-20207,75616.0
C-38383,12672.0
C-42084,0.0
C-16009,0.0
C-25412,43360.0
C-6031,160688.0
C-24846,0.0
C-49505,56368.0
C-28338,8368.0
C-46434,0.0
C-42351,0.0
C-39164,67728.0
C-46203,80176.0
C-46580,83296.0
C-17433,97664.0
C-18751,120688.0
C-24900,55072.0
C-19218,99024.0
C-28556,32368.0
C-12473,0.0
C-16556,0.0
C-18458,40800.0
C-18015,20416.0
C-16832,31376.0
C-14994,0.0
C-37405,20320.0
C-38976,80240.0
C-15240,101072.0
C-21749,0.0
C-13943,0.0
C-12892,33040.0
C-40994,56256.0
C-17999,110032.0
C-49055,0.0
C-6782,41872.0
C-32945,63328.0
C-6154,74752.0
C-29987,0.0
C-7484,67552.0
C-14487,157248.0
C-729,83568.0
C-18287,111936.0
C-46045,40464.0
C-27937,0.0
C-17896,14256.0
C-30799,65200.0
C-32294,196880.0
C-20114,50960.0
C-34015,0.0
C-5992,42544.0
C-21224,96736.0
C-11350,78912.0
C-10994,57856.0
C-36287,106480.0
C-46592,0.0
C-2011,36304.0
C-40310,52368.0
C-1253,29712.0
C-6508,23328.0
C-22167,28880.0
C-11869,20048.0
C-10696,57584.0
C-10129,85584.0
C-10791,32272.0
C-9903,150016.0
C-39740,23200.0
C-40874,0.0
C-26803,223456.0
C-15923,36880.0
C-38133,66656.0
C-14746,17872.0
C-25718,26832.0
C-10228,128320.0
C-8748,83712.0
C-22654,0.0
C-10642,52016.0
C-18672,29200.0
C-16029,116528.0
C-12066,0.0
C-10106,76176.0
C-25789,42208.0
C-21599,73328.0
C-47590,21840.0
C-29709,89648.0
C-17066,93536.0
C-18759,114448.0
C-32818,66144.0
C-18567,0.0
C-43296,77136.0
C-47675,0.0
C-39998,72880.0
C-39767,38944.0
C-11062,51120.0
C-49196,19920.0
C-22786,22128.0
C-43064,125824.0
C-43409,0.0
C-6295,28256.0
C-43693,0.0
C-38546,79184.0
C-18890,14560.0
C-30279,0.0
C-44457,108496.0
C-34949,24224.0
C-21927,21248.0
C-31210,124768.0
C-31899,55408.0
C-24870,136800.0
C-38227,137216.0
C-38181,103168.0
C-26276,61504.0
C-19526,51568.0
C-32369,17456.0
C-24372,81248.0
C-31127,56784.0
C-438,0.0
C-20372,42096.0
C-20125,14496.0
C-7023,37040.0
C-33595,202160.0
C-28421,46240.0
C-2978,51856.0
C-7790,32624.0
C-4964,34624.0
C-24615,30944.0
C-34660,26144.0
C-7759,21040.0
C-15145,10240.0
C-31646,70560.0
C-33930,27552.0
C-6499,0.0
C-26482,78656.0
C-13393,64208.0
C-18300,46880.0
C-35124,26800.0
C-5775,54768.0
C-40157,37968.0
C-32308,74336.0
C-34988,0.0
C-22459,44944.0
C-23203,16208.0
C-6513,29824.0
C-34173,64816.0
C-16685,84976.0
C-49896,0.0
C-14554,67760.0
C-24936,0.0
C-1242,0.0
C-14332,19792.0
C-27718,109872.0
C-48880,0.0
C-34034,56496.0
C-44131,0.0
C-30185,115216.0
C-45253,46080.0
C-25655,61104.0
C-45121,0.0
C-13836,21936.0
C-40572,62256.0
C-40703,72112.0
C-14588,70432.0
C-47618,0.0
C-5860,46560.0
C-48306,0.0
C-35626,24256.0
C-4292,26016.0
C-14232,0.0
C-47198,60864.0
C-21956,95648.0
C-40704,48576.0
C-27590,55024.0
C-20623,105808.0
C-35598,94064.0
C-18839,54656.0
C-27299,44592.0
C-13762,53904.0
C-48770,0.0
C-27360,0.0
C-6618,102992.0
C-49029,0.0
C-27131,15808.0
C-46030,0.0
C-9906,48576.0
C-27475,56400.0
C-35212,109632.0
C-24956,41936.0
C-23130,125648.0
C-33002,0.0
C-8778,45504.0
C-39453,39632.0
C-18409,8992.0
C-42429,15792.0
C-26867,60432.0
C-36594,11344.0
C-46385,0.0
C-44052,56576.0
C-25869,16960.0
C-14706,31040.0
C-42313,25040.0
C-29212,242768.0
C-17790,-3472.0
C-25836,21792.0
C-46560,168704.0
C-21221,43856.0
C-47073,63184.0
C-29412,23696.0
C-21689,110720.0
C-275,0.0
C-14300,83232.0
C-13818,92016.0
C-8122,30816.0
C-7810,46144.0
C-19780,57776.0
C-14857,81856.0
C-13050,33568.0
C-49887,152848.0
C-30303,36480.0
C-45846,69184.0
C-47495,0.0
C-11667,0.0
C-32168,24880.0
C-37527,15040.0
C-32913,78000.0
C-44157,80032.0
C-32310,104480.0
C-35263,27792.0
C-32346,74528.0
C-35476,134848.0
C-8189,30432.0
C-9671,117952.0
C-33386,92576.0
C-8421,25072.0
C-22021,56656.0
C-3880,48816.0
C-46019,40096.0
C-1825,34000.0
C-22607,46352.0
C-48033,52848.0
C-12054,152784.0
C-31146,0.0
C-8047,57824.0
C-34816,15680.0
C-34583,136960.0
C-24976,55200.0
C-45259,163152.0
C-773,21568.0
C-32135,11824.0
C-22324,31728.0
C-34925,115696.0
C-24121,89424.0
C-21901,42656.0
C-19599,0.0
C-17038,30848.0
C-5919,43952.0
C-47208,0.0
C-33572,45984.0
C-43217,0.0
C-31708,29328.0
C-41303,0.0
C-18895,113568.0
C-42418,22800.0
C-45938,0.0
C-15086,26864.0
C-41882,0.0
C-3286,0.0
C-5457,76080.0
C-35292,97712.0
C-48221,0.0
C-5745,108032.0
C-37498,51216.0
C-14579,26672.0
C-2111,90320.0
C-12839,47360.0
C-21039,76400.0
C-43119,21776.0
C-16032,7440.0
C-10361,0.0
C-27172,36480.0
C-9816,59904.0
C-20428,86624.0
C-47478,0.0
C-39992,35328.0
C-25932,23072.0
C-23905,50736.0
C-31252,77696.0
C-186,45168.0
C-6604,114352.0
C-39853,15024.0
C-44718,0.0
C-45556,61216.0
C-49253,0.0
C-10457,51408.0
C-836,84992.0
C-26031,79024.0
C-15027,126688.0
C-45903,0.0
C-32358,34528.0
C-14006,0.0
C-38864,82832.0
C-24511,87920.0
C-2879,41056.0
C-9274,89728.0
C-43980,46608.0
C-36596,26144.0
C-25012,66560.0
C-7926,84512.0
C-6462,35520.0
C-39808,45024.0
C-37442,133568.0
C-10893,43456.0
C-32333,45440.0
C-18419,24720.0
C-38027,28704.0
C-32552,70816.0
C-31063,29952.0
C-35592,0.0
C-36612,0.0
C-32771,99408.0
C-48695,0.0
C-29124,0.0
C-41932,78064.0
C-6593,35216.0
C-19671,60256.0
C-38341,50560.0
C-16233,141104.0
C-30881,25872.0
C-2832,13472.0
C-47205,54528.0
C-42009,82976.0
C-21205,85456.0
C-36556,47216.0
C-13382,0.0
C-31854,33168.0
C-44902,61456.0
C-17960,48480.0
C-32825,0.0
C-40976,145072.0
C-27170,94256.0
C-38367,46896.0
C-4311,111632.0
C-14541,63488.0
C-34723,23344.0
C-32393,14912.0
C-43399,67632.0
C-40690,78432.0
C-39182,12752.0
C-8155,66544.0
C-30602,23696.0
C-483,0.0
C-16119,30336.0
C-14428,180896.0
C-12088,81344.0
C-11897,100832.0
C-19421,12688.0
C-42268,22368.0
C-25269,44256.0
C-5857,0.0
C-317,25184.0
C-28727,32560.0
C-11189,0.0
C-23403,104784.0
C-29915,24592.0
C-4646,61808.0
C-31395,159728.0
C-32481,0.0
C-15539,67328.0
C-16171,47472.0
C-6553,33024.0
C-25722,0.0
C-26462,49408.0
C-45146,0.0
C-17267,118992.0
C-40823,23072.0
C-14120,67472.0
C-36589,14448.0
C-20078,85968.0
C-23483,28480.0
C-24401,0.0
C-9828,93600.0
C-15467,0.0
C-4435,0.0
C-20639,17936.0
C-47959,40496.0
C-1684,66144.0
C-11735,9488.0
C-45143,0.0
C-49244,9744.0
C-40988,34832.0
C-43577,66304.0
C-36967,124896.0
C-233,0.0
C-31407,27328.0
C-25500,46896.0
C-32758,0.0
C-49996,33568.0
C-49266,0.0
C-43258,115312.0
C-16735,71296.0
C-6616,68016.0
C-39066,117344.0
C-38568,73648.0
C-36718,26944.0
C-13149,93312.0
C-7217,28048.0
C-48459,59968.0
C-18067,37952.0
C-17339,135056.0
C-49148,26992.0
C-8831,114336.0
C-19693,65328.0
C-32264,27072.0
C-4625,39072.0
C-12021,102448.0
C-12617,163360.0
C-13860,0.0
C-30437,33264.0
C-3782,115840.0
C-47588,0.0
C-17496,39648.0
C-39612,51328.0
C-42502,0.0
C-5006,48448.0
C-43385,20352.0
C-39226,20848.0
C-38837,71104.0
C-39644,71568.0
C-37099,0.0
C-33333,39520.0
C-19323,111200.0
C-44224,42304.0
C-7583,27184.0
C-47911,26608.0
C-5475,112960.0
C-11437,19104.0
C-32689,52128.0
C-1258,0.0
C-14998,60656.0
C-21368,128176.0
C-25537,72576.0
C-38637,84176.0
C-20499,55552.0
C-14731,128240.0
C-39503,95440.0
C-22545,160048.0
C-31810,19056.0
C-11779,56368.0
C-40707,24080.0
C-38874,8288.0
C-48406,0.0
C-49799,0.0
C-7177,56752.0
C-23320,44832.0
C-14131,23936.0
C-49398,27872.0
C-11084,24752.0
C-29819,50656.0
C-11944,21008.0
C-7720,26880.0
C-49579,15424.0
C-22751,38432.0
C-294,91744.0
C-49852,54240.0
C-25731,104032.0
C-19835,87904.0
C-22905,131344.0
C-22934,131696.0
C-30849,53584.0
C-37406,69472.0
C-292,27232.0
C-15901,5296.0
C-27127,8624.0
C-35879,0.0
C-10986,12096.0
C-41691,0.0
C-40466,102608.0
C-26192,88048.0
C-16606,171840.0
C-18899,113184.0
C-6063,54208.0
C-30010,79680.0
C-2991,40128.0
C-10544,104080.0
C-19875,13856.0
C-4271,0.0
C-49487,0.0
C-5375,113904.0
C-7083,25792.0
C-29711,106960.0
C-9923,0.0
C-9575,147680.0
C-16442,76160.0
C-1664,14640.0
C-13582,66816.0
C-36963,57936.0
C-48607,0.0
C-1273,83776.0
C-15752,26672.0
C-36345,29840.0
C-20221,49136.0
C-4391,16368.0
C-47692,0.0
C-27993,18496.0
C-38318,0.0
C-45054,75360.0
C-41627,53824.0
C-6160,49280.0
C-2588,49920.0
C-35658,0.0
C-31356,36352.0
C-48189,64608.0
C-6672,127936.0
C-18604,32800.0
C-7994,36304.0
C-11895,0.0
C-41616,0.0
C-7287,47792.0
C-43309,217760.0
C-29359,49232.0
C-38921,14960.0
C-35946,153072.0
C-6016,0.0
C-15803,53248.0
C-35378,45328.0
C-37249,20064.0
C-8115,0.0
C-11996,116560.0
C-35273,23520.0
C-29467,18352.0
C-28488,108512.0
C-1606,30128.0
C-43268,0.0
C-29504,30992.0
C-16750,176416.0
C-21178,113488.0
C-13249,15840.0
C-41181,44432.0
C-38940,49632.0
C-17037,60352.0
C-21406,29408.0
C-31045,15392.0
C-15503,0.0
C-46611,0.0
C-35131,12384.0
C-44223,52112.0
C-10570,221344.0
C-28971,144944.0
C-30138,33840.0
C-27471,0.0
C-47913,23072.0
C-12846,101872.0
C-38706,34048.0
C-27319,0.0
C-39517,0.0
C-10524,57488.0
C-27640,135728.0
C-5552,44736.0
C-37031,0.0
C-37354,159744.0
C-10311,51808.0
C-46324,26368.0
C-33754,132560.0
C-13978,22368.0
C-39801,114528.0
C-47212,36064.0
C-11533,114432.0
C-49365,59024.0
C-10939,38096.0
C-40844,35616.0
C-29802,54192.0
C-32808,92080.0
C-14712,109760.0
C-41852,87216.0
C-4988,118912.0
C-34482,85408.0
C-26442,102336.0
C-41951,0.0
C-26293,143200.0
C-705,195136.0
C-5558,50880.0
C-15693,110144.0
C-37689,36960.0
C-21726,13312.0
C-27790,0.0
C-1852,54976.0
C-29896,32368.0
C-15072,135008.0
C-23187,31456.0
C-6044,0.0
C-4586,90992.0
C-10697,34560.0
C-11985,39968.0
C-46556,18576.0
C-20301,15856.0
C-30466,54624.0
C-3133,0.0
C-3577,41120.0
C-22799,13216.0
C-17627,129824.0
C-9259,0.0
C-13233,16272.0
C-37210,79376.0
C-4151,46224.0
C-32811,54976.0
C-39295,72000.0
C-10423,145328.0
C-29223,27840.0
C-30971,16992.0
C-11988,70736.0
C-37538,13200.0
C-26388,0.0
C-9712,0.0
C-39473,117488.0
C-18596,79408.0
C-10548,150608.0
C-41760,0.0
C-25658,7344.0
C-19490,51840.0
C-6337,25168.0
C-4106,21600.0
C-9562,133952.0
C-13617,103584.0
C-45770,0.0
C-16063,18096.0
C-18729,113200.0
C-48392,0.0
C-40949,52576.0
C-2897,80864.0
C-31335,102704.0
C-12875,0.0
C-6623,20080.0
C-38979,0.0
C-32824,15040.0
C-1214,23296.0
C-13197,40368.0
C-36402,54000.0
C-45077,0.0
C-316,75936.0
C-43738,0.0
C-48394,0.0
C-10291,26560.0
C-21433,136272.0
C-10858,14640.0
C-29600,17792.0
C-33145,119088.0
C-40356,13664.0
C-41463,134192.0
C-47409,0.0
C-40584,135424.0
C-5463,17200.0
C-12240,11136.0
C-1623,87488.0
C-5792,28304.0
C-13147,77328.0
C-34488,24896.0
C-45434,58400.0
C-36574,158880.0
C-42795,73856.0
C-47674,68480.0
C-44187,0.0
C-36113,17472.0
C-46980,59568.0
C-49080,52848.0
C-44891,22288.0
C-47529,98064.0
C-16794,38928.0
C-8604,0.0
C-38372,0.0
C-37777,31984.0
C-1879,27792.0
C-12247,23808.0
C-10110,39232.0
C-1501,81504.0
C-1566,165472.0
C-8679,0.0
C-48488,29344.0
C-12825,168240.0
C-11083,116480.0
C-14533,57952.0
C-25242,10192.0
C-26217,0.0
C-20117,56432.0
C-15487,73584.0
C-14456,65568.0
C-12964,0.0
C-43084,0.0
C-48250,0.0
C-16034,37312.0
C-18337,109920.0
C-24610,63568.0
C-5313,19600.0
C-28795,0.0
C-4838,47232.0
C-42376,20624.0
C-18468,20304.0
C-5197,28864.0
C-40241,122368.0
C-2211,0.0
C-19096,29920.0
C-18045,151328.0
C-48979,132848.0
C-2104,112400.0
C-11791,45360.0
C-12970,46960.0
C-37653,18208.0
C-1544,69776.0
C-8140,28576.0
C-31937,69216.0
C-4527,47856.0
C-25284,0.0
C-20110,56608.0
C-7532,0.0
C-25652,45248.0
C-47693,0.0
C-30705,50784.0
C-24198,34672.0
C-15622,0.0
C-1111,68464.0
C-7951,35232.0
C-10877,26144.0
C-6795,174048.0
C-48613,0.0
C-36151,24224.0
C-4565,52176.0
C-29901,27680.0
C-42382,0.0
C-25743,36384.0
C-46103,0.0
C-49833,20656.0
C-48176,0.0
C-12711,0.0
C-14771,140784.0
C-45445,22448.0
C-42861,0.0
C-9428,39520.0
C-37443,26160.0
C-18196,0.0
C-14625,54496.0
C-43497,0.0
C-42731,0.0
C-34522,122992.0
C-37781,47248.0
C-12556,84432.0
C-30521,23552.0
C-6202,0.0
C-12018,98784.0
C-3523,34288.0
C-16432,50560.0
C-48270,0.0
C-35919,0.0
C-1542,11040.0
C-24243,51024.0
C-21,0.0
C-45463,134000.0
C-15416,56880.0
C-12171,31296.0
C-12750,62816.0
C-10558,55056.0
C-22892,59040.0
C-33828,0.0
C-26700,22208.0
C-42991,0.0
C-24855,28864.0
C-22878,21008.0
C-17965,48384.0
C-19867,29280.0
C-48169,0.0
C-5739,28720.0
C-370,136944.0
C-25054,60064.0
C-36128,6528.0
C-34329,11360.0
C-9971,33696.0
C-32258,5488.0
C-26051,79968.0
C-33280,80128.0
C-14108,0.0
C-15600,117232.0
C-21165,85648.0
C-11175,55520.0
C-39903,129360.0
C-5850,59376.0
C-20126,93040.0
C-28568,66912.0
C-2801,74080.0
C-23117,71904.0
C-16378,0.0
C-4517,72480.0
C-24408,42560.0
C-12442,48368.0
C-23325,0.0
C-26730,16832.0
C-49769,105024.0
C-14996,0.0
C-11923,46752.0
C-39081,125648.0
C-15066,20592.0
C-43180,50928.0
C-21314,107648.0
C-48759,0.0
C-41473,47632.0
C-26582,90832.0
C-20259,25264.0
C-24122,132688.0
C-16872,101776.0
C-15673,31296.0
C-20780,0.0
C-41440,0.0
C-19596,0.0
C-39197,57600.0
C-43885,48592.0
C-19493,23968.0
C-31359,103856.0
C-4031,79440.0
C-23814,0.0
C-14942,47408.0
C-33410,28544.0
C-1376,104976.0
C-27819,0.0
C-2032,59536.0
C-12082,20896.0
C-46105,0.0
C-24410,41280.0
C-45359,0.0
C-42390,13280.0
C-41203,65376.0
C-25180,80416.0
C-48804,150752.0
C-36410,30368.0
C-3627,92576.0
C-3406,0.0
C-44106,0.0
C-25406,115216.0
C-26979,57936.0
C-3012,55600.0
C-6210,68576.0
C-8846,0.0
C-43348,61744.0
C-19905,31856.0
C-49247,0.0
C-36339,33632.0
C-4073,29296.0
C-9970,33632.0
C-27897,86416.0
C-21950,101664.0
C-45716,0.0
C-25955,119504.0
C-19984,181440.0
C-13207,71296.0
C-19866,36144.0
C-16630,52704.0
C-15535,42960.0
C-38127,18848.0
C-28463,22384.0
C-25581,88048.0
C-31337,56272.0
C-26691,37168.0
C-3195,59120.0
C-27442,0.0
C-20869,32544.0
C-21598,62768.0
C-43066,45920.0
C-29672,101952.0
C-35087,0.0
C-27430,19456.0
C-1814,15040.0
C-10143,88992.0
C-42496,99904.0
C-39619,39744.0
C-21833,14192.0
C-45242,0.0
C-48815,0.0
C-38411,42752.0
C-48450,0.0
C-42967,78960.0
C-34841,197856.0
C-14685,120080.0
C-21895,26976.0
C-48348,24320.0
C-8833,11552.0
C-39127,79264.0
C-38326,60416.0
C-25328,71664.0
C-37276,59728.0
C-44444,84880.0
C-42335,0.0
C-5287,0.0
C-4712,63216.0
C-35031,37248.0
C-16745,138496.0
C-48480,55328.0
C-36935,0.0
C-15910,81296.0
C-1921,14016.0
C-22,125232.0
C-35019,14176.0
C-20119,53696.0
C-28979,98448.0
C-28420,36864.0
C-20675,150480.0
C-21913,0.0
C-13795,92768.0
C-5728,21232.0
C-8667,113328.0
C-13771,60720.0
C-47593,74720.0
C-34587,55936.0
C-47570,0.0
C-31579,0.0
C-3202,85472.0
C-39678,32112.0
C-20481,0.0
C-44032,87744.0
C-11798,0.0
C-32930,103680.0
C-28914,0.0
C-34515,70288.0
C-9612,88624.0
C-8862,61696.0
C-32759,90560.0
C-15680,81376.0
C-2188,20912.0
C-20321,112224.0
C-25669,0.0
C-8682,0.0
C-49485,44304.0
C-47047,0.0
C-47528,0.0
C-48247,88416.0
C-13866,21584.0
C-49412,0.0
C-26543,19472.0
C-47498,0.0
C-26536,94000.0
C-19838,23008.0
C-13373,13504.0
C-35492,11776.0
C-35741,120416.0
C-25874,0.0
C-48372,45248.0
C-15735,72512.0
C-31558,125728.0
C-44466,81216.0
C-44587,0.0
C-49454,0.0
C-33433,122144.0
C-45032,0.0
C-20588,0.0
C-32401,47648.0
C-18877,70128.0
C-43124,0.0
C-47154,46432.0
C-31118,124768.0
C-26156,193808.0
C-28071,34768.0
C-19004,190240.0
C-44251,0.0
C-26785,0.0
C-33711,41376.0
C-30659,55584.0
C-44525,0.0
C-34411,78624.0
C-44504,142352.0
C-10520,0.0
C-19842,0.0
C-10370,12192.0
C-11160,16944.0
C-7492,90368.0
C-21637,62624.0
C-12321,15152.0
C-27657,24320.0
C-6312,130976.0
C-14819,58912.0
C-45488,26640.0
C-29273,66304.0
C-49909,0.0
C-18451,101264.0
C-12930,47056.0
C-45343,0.0
C-28842,67856.0
C-17570,0.0
C-24799,99232.0
C-10848,22384.0
C-42681,23840.0
C-43520,56032.0
C-49498,32752.0
C-22144,64032.0
C-16621,162320.0
C-43810,0.0
C-42140,85328.0
C-47525,30864.0
C-11018,76256.0
C-49243,0.0
C-19324,23760.0
C-20932,14176.0
C-25865,0.0
C-17762,82880.0
C-21678,47056.0
C-6434,6992.0
C-43767,0.0
C-27027,36544.0
C-6505,60848.0
C-3844,106768.0
C-31111,31008.0
C-22491,20304.0
C-32023,77424.0
C-30756,24784.0
C-26498,32176.0
C-37805,44656.0
C-10773,0.0
C-18845,33920.0
C-48031,28640.0
C-24828,28864.0
C-44813,63168.0
C-2166,17680.0
C-14519,18416.0
C-22401,34816.0
C-44543,0.0
C-19072,147584.0
C-27423,88288.0
C-41557,85504.0
C-45695,16640.0
C-38002,53376.0
C-23426,61728.0
C-1958,107424.0
C-39304,48208.0
C-12926,58560.0
C-34210,128720.0
C-28276,52624.0
C-43727,167264.0
C-48009,0.0
C-26606,74784.0
C-4383,135216.0
C-22971,73728.0
C-46493,15680.0
C-25543,16400.0
C-47757,0.0
C-26930,12688.0
C-15979,0.0
C-29801,85328.0
C-6609,135920.0
C-4675,66096.0
C-10587,32704.0
C-1759,87360.0
C-13229,21776.0
C-7936,0.0
C-31992,100640.0
C-28111,0.0
C-11176,49104.0
C-23676,48016.0
C-40751,77792.0
C-46012,19472.0
C-24942,81136.0
C-20249,28320.0
C-8469,56320.0
C-34406,117872.0
C-29448,91200.0
C-12156,24624.0
C-32461,73728.0
C-13496,51024.0
C-37169,56912.0
C-31444,35264.0
C-14984,87264.0
C-46526,0.0
C-15654,38640.0
C-30680,32640.0
C-18447,58848.0
C-36921,48272.0
C-41492,0.0
C-27061,90320.0
C-28084,54432.0
C-49729,14592.0
C-16408,0.0
C-10315,53408.0
C-43447,138016.0
C-1859,34304.0
C-28890,108960.0
C-25758,27392.0
C-41051,62528.0
C-44230,86656.0
C-17848,16160.0
C-18635,0.0
C-18550,55344.0
C-12739,117600.0
C-1709,0.0
C-31552,27536.0
C-3860,236432.0
C-30649,82800.0
C-4584,0.0
C-24968,37360.0
C-39885,87536.0
C-35399,54512.0
C-46091,0.0
C-13023,29424.0
C-30699,59424.0
C-44794,0.0
C-2980,29776.0
C-41876,0.0
C-45272,0.0
C-31668,102800.0
C-29153,67056.0
C-554,11072.0
C-44661,0.0
C-31021,68608.0
C-28512,14208.0
C-32228,122864.0
C-30900,44992.0
C-29366,0.0
C-31183,67632.0
C-36720,33200.0
C-15606,159616.0
C-16618,56496.0
C-23910,61120.0
C-49101,72272.0
C-36739,0.0
C-36892,52384.0
C-1548,30304.0
C-21134,40752.0
C-38524,40624.0
C-1966,0.0
C-41265,39392.0
C-22494,119856.0
C-12497,20704.0
C-41184,31008.0
C-25164,75040.0
C-33203,0.0
C-33296,157520.0
